t_s,endpoint,status,elapsed_ms,error
15.2124,entry_page,200,6.71,
15.2126,status_page,404,10.63,http_404
15.2131,status_page,404,14.9,http_404
15.2144,status_page,404,10.48,http_404
15.2145,badge,200,5.11,
15.2147,heartbeat,200,8.4,
15.2148,status_page,404,11.87,http_404
15.2158,badge,200,7.94,
15.2159,badge,200,8.17,
15.2161,entry_page,200,5.63,
15.2165,heartbeat,200,7.45,
15.2169,entry_page,200,7.17,
15.2172,badge,200,10.6,
15.2179,heartbeat,200,6.29,
15.2182,entry_page,200,6.83,
15.2185,heartbeat,200,11.66,
15.2186,status_page,404,10.34,http_404
15.2189,entry_page,200,7.16,
15.2202,entry_page,200,3.7,
15.2204,heartbeat,200,7.73,
15.2205,badge,200,6.07,
15.2208,status_page,404,14.58,http_404
15.2211,entry_page,200,6.28,
15.2218,heartbeat,200,5.97,
15.2234,status_page,404,11.05,http_404
15.224,heartbeat,200,7.06,
15.2241,heartbeat,200,6.18,
15.2248,heartbeat,200,11.68,
15.2253,status_page,404,14.22,http_404
15.2255,badge,200,5.29,
15.2258,entry_page,200,5.3,
15.226,status_page,404,10.04,http_404
15.2266,badge,200,7.99,
15.2268,heartbeat,200,10.71,
15.2269,heartbeat,200,12.41,
15.2282,badge,200,9.67,
15.2283,badge,200,6.5,
15.2284,badge,200,13.7,
15.2287,heartbeat,200,7.93,
15.2291,status_page,404,11.85,http_404
15.2295,entry_page,200,5.5,
15.2297,badge,200,11.48,
15.2301,badge,200,9.0,
15.2306,heartbeat,200,11.7,
15.2313,badge,200,5.28,
15.2323,status_page,404,6.49,http_404
15.2325,status_page,404,9.08,http_404
15.2327,status_page,404,7.24,http_404
15.2332,heartbeat,200,8.39,
15.2342,status_page,404,13.86,http_404
15.2346,entry_page,200,7.72,
15.2349,status_page,404,6.61,http_404
15.2353,heartbeat,200,10.02,
15.2359,entry_page,200,11.78,
15.2362,entry_page,200,4.93,
15.2369,badge,200,8.44,
15.2373,entry_page,200,7.8,
15.2378,badge,200,11.16,
15.238,heartbeat,200,9.29,
15.2384,entry_page,200,8.71,
15.2387,badge,200,9.56,
15.239,badge,200,8.86,
15.2395,heartbeat,200,4.56,
15.2408,entry_page,200,8.26,
15.2409,status_page,404,8.68,http_404
15.2414,badge,200,8.2,
15.2419,status_page,404,6.62,http_404
15.2421,heartbeat,200,11.41,
15.2425,badge,200,14.34,
15.2428,status_page,404,8.57,http_404
15.2431,badge,200,16.16,
15.2439,status_page,404,11.16,http_404
15.2441,status_page,404,8.23,http_404
15.2452,status_page,404,7.9,http_404
15.2454,status_page,404,6.95,http_404
15.2456,status_page,404,10.98,http_404
15.2463,heartbeat,200,7.6,
15.2465,status_page,404,5.74,http_404
15.2477,status_page,404,4.57,http_404
15.2481,entry_page,200,10.35,
15.2482,status_page,404,7.29,http_404
15.2485,status_page,404,12.25,http_404
15.2486,entry_page,200,9.08,
15.2493,entry_page,200,10.35,
15.2496,heartbeat,200,7.11,
15.2501,entry_page,200,7.25,
15.2505,status_page,404,12.46,http_404
15.2507,status_page,404,9.28,http_404
15.2509,entry_page,200,8.92,
15.2526,entry_page,200,4.89,
15.2528,heartbeat,200,6.24,
15.253,entry_page,200,10.9,
15.2531,entry_page,200,16.26,
15.2533,badge,200,7.77,
15.2536,badge,200,9.47,
15.2552,heartbeat,200,4.35,
15.2557,entry_page,200,7.55,
15.2561,heartbeat,200,10.7,
15.2562,badge,200,5.54,
15.2572,status_page,404,8.69,http_404
15.2577,status_page,404,5.09,http_404
15.2578,entry_page,200,5.01,
15.2579,status_page,404,7.36,http_404
15.2581,status_page,404,8.78,http_404
15.2582,heartbeat,200,8.59,
15.2584,heartbeat,200,12.12,
15.2587,status_page,404,10.28,http_404
15.259,entry_page,200,8.97,
15.2593,status_page,404,5.67,http_404
15.2596,badge,200,11.36,
15.2597,heartbeat,200,15.8,
15.2602,entry_page,200,14.96,
15.2612,heartbeat,200,8.08,
15.2624,entry_page,200,4.67,
15.2635,heartbeat,200,5.37,
15.2638,entry_page,200,10.85,
15.264,status_page,404,5.62,http_404
15.2655,entry_page,200,9.25,
15.2659,status_page,404,7.67,http_404
15.266,heartbeat,200,7.3,
15.2663,status_page,404,11.04,http_404
15.2667,heartbeat,200,13.34,
15.2669,entry_page,200,9.02,
15.2671,heartbeat,200,9.89,
15.2677,entry_page,200,9.89,
15.2684,badge,200,8.72,
15.2685,status_page,404,5.01,http_404
15.2691,status_page,404,6.74,http_404
15.2692,badge,200,13.5,
15.2693,entry_page,200,13.2,
15.2696,status_page,404,8.34,http_404
15.2699,entry_page,200,10.31,
15.27,status_page,404,10.78,http_404
15.2707,heartbeat,200,11.68,
15.2713,heartbeat,200,11.1,
15.2716,entry_page,200,6.17,
15.2731,heartbeat,200,7.18,
15.2736,badge,200,9.59,
15.2741,entry_page,200,7.39,
15.2744,heartbeat,200,8.35,
15.2754,badge,200,7.72,
15.2759,badge,200,8.98,
15.2761,badge,200,6.56,
15.2764,badge,200,7.88,
15.2765,heartbeat,200,9.34,
15.277,status_page,404,10.69,http_404
15.2779,heartbeat,200,14.09,
15.2783,entry_page,200,9.16,
15.2788,heartbeat,200,9.6,
15.2791,entry_page,200,9.02,
15.2805,status_page,404,11.18,http_404
15.2806,status_page,404,10.65,http_404
15.2807,badge,200,4.25,
15.2808,status_page,404,7.78,http_404
15.2809,heartbeat,200,7.31,
15.2812,heartbeat,200,12.75,
15.2815,heartbeat,200,10.82,
15.2819,heartbeat,200,10.64,
15.2826,status_page,404,8.17,http_404
15.2829,status_page,404,7.52,http_404
15.2831,badge,200,11.45,
15.2838,badge,200,7.66,
15.2841,heartbeat,200,7.1,
15.2844,heartbeat,200,5.59,
15.2852,heartbeat,200,8.8,
15.2857,entry_page,200,11.61,
15.2863,status_page,404,8.02,http_404
15.2867,badge,200,6.23,
15.2872,badge,200,9.32,
15.2879,status_page,404,6.31,http_404
15.2886,status_page,404,9.51,http_404
15.2887,badge,200,8.11,
15.2894,status_page,404,13.49,http_404
15.2896,heartbeat,200,8.76,
15.2899,badge,200,8.93,
15.2907,entry_page,200,7.73,
15.2908,heartbeat,200,9.64,
15.2913,status_page,404,10.51,http_404
15.2918,badge,200,9.24,
15.2924,entry_page,200,5.74,
15.2928,status_page,404,9.06,http_404
15.2931,heartbeat,200,9.97,
15.2933,badge,200,6.97,
15.2934,status_page,404,11.52,http_404
15.2937,heartbeat,200,9.66,
15.2941,entry_page,200,9.66,
15.2949,status_page,404,9.74,http_404
15.2959,heartbeat,200,7.22,
15.2968,badge,200,9.55,
15.2973,status_page,404,6.6,http_404
15.2974,entry_page,200,4.08,
15.2981,entry_page,200,6.32,
15.2985,heartbeat,200,9.94,
15.2987,status_page,404,9.11,http_404
15.2995,entry_page,200,5.8,
15.2997,heartbeat,200,8.43,
15.2999,status_page,404,12.04,http_404
15.3005,entry_page,200,11.08,
15.301,heartbeat,200,8.16,
15.3012,heartbeat,200,8.16,
15.3016,entry_page,200,15.9,
15.3017,badge,200,9.25,
15.3019,badge,200,12.06,
15.3021,entry_page,200,8.7,
15.3027,entry_page,200,11.89,
15.304,heartbeat,200,8.1,
15.3044,status_page,404,4.5,http_404
15.3047,badge,200,10.63,
15.3052,status_page,404,7.8,http_404
15.3059,badge,200,8.61,
15.3062,badge,200,11.26,
15.3068,badge,200,5.11,
15.3071,badge,200,8.94,
15.3072,heartbeat,200,6.77,
15.3079,heartbeat,200,6.92,
15.3085,entry_page,200,6.36,
15.3086,badge,200,7.04,
15.3089,status_page,404,10.18,http_404
15.3091,heartbeat,200,10.56,
15.3093,heartbeat,200,8.04,
15.3097,status_page,404,10.14,http_404
15.3105,entry_page,200,8.55,
15.3109,entry_page,200,6.46,
15.3117,badge,200,6.56,
15.3119,badge,200,15.05,
15.3122,status_page,404,8.16,http_404
15.3126,badge,200,5.82,
15.3138,entry_page,200,6.66,
15.3149,entry_page,200,5.67,
15.315,badge,200,6.4,
15.3155,status_page,404,15.82,http_404
15.3158,status_page,404,7.83,http_404
15.3163,status_page,404,13.6,http_404
15.3164,badge,200,10.55,
15.3165,badge,200,11.85,
15.3169,entry_page,200,7.83,
15.3171,badge,200,8.23,
15.3172,entry_page,200,6.74,
15.3187,status_page,404,7.79,http_404
15.3188,heartbeat,200,12.55,
15.3191,heartbeat,200,11.84,
15.3197,badge,200,11.15,
15.3201,badge,200,7.91,
15.3204,heartbeat,200,10.65,
15.3208,status_page,404,8.97,http_404
15.3216,entry_page,200,8.93,
15.3219,entry_page,200,5.0,
15.3221,heartbeat,200,10.36,
15.3231,badge,200,7.32,
15.3232,heartbeat,200,6.05,
15.3236,heartbeat,200,8.04,
15.3241,badge,200,6.89,
15.3245,status_page,404,8.03,http_404
15.3257,status_page,404,9.19,http_404
15.3265,badge,200,6.43,
15.3266,badge,200,7.54,
15.3272,heartbeat,200,6.87,
15.3273,heartbeat,200,8.65,
15.3276,badge,200,13.83,
15.3279,status_page,404,12.83,http_404
15.3286,status_page,404,6.51,http_404
15.3288,status_page,404,8.02,http_404
15.3289,status_page,404,10.18,http_404
15.3298,badge,200,8.23,
15.3301,status_page,404,6.9,http_404
15.3304,status_page,404,10.7,http_404
15.3305,status_page,404,14.19,http_404
15.3311,status_page,404,9.14,http_404
15.3316,status_page,404,16.68,http_404
15.3318,heartbeat,200,6.03,
15.3321,status_page,404,8.96,http_404
15.333,status_page,404,9.44,http_404
15.3337,badge,200,7.21,
15.3345,badge,200,7.23,
15.335,heartbeat,200,7.71,
15.3351,badge,200,10.64,
15.3352,status_page,404,7.35,http_404
15.336,badge,200,8.38,
15.3365,entry_page,200,7.84,
15.3366,entry_page,200,12.43,
15.3372,entry_page,200,5.53,
15.338,status_page,404,8.14,http_404
15.3384,entry_page,200,11.76,
15.3385,badge,200,6.71,
15.3389,heartbeat,200,7.83,
15.339,badge,200,10.06,
15.3398,badge,200,6.77,
15.3399,badge,200,9.36,
15.34,heartbeat,200,7.93,
15.3403,badge,200,9.98,
15.3414,status_page,404,6.34,http_404
15.3422,badge,200,4.98,
15.3424,status_page,404,12.28,http_404
15.3425,badge,200,8.04,
15.3429,status_page,404,14.07,http_404
15.3448,status_page,404,8.86,http_404
15.3451,entry_page,200,11.4,
15.3452,entry_page,200,6.76,
15.3455,badge,200,9.01,
15.3456,status_page,404,5.55,http_404
15.3457,status_page,404,7.33,http_404
15.3459,status_page,404,9.31,http_404
15.3462,entry_page,200,10.93,
15.3465,entry_page,200,11.35,
15.3486,entry_page,200,6.11,
15.3487,entry_page,200,9.8,
15.3491,heartbeat,200,9.22,
15.3495,entry_page,200,10.45,
15.3496,heartbeat,200,7.45,
15.3501,entry_page,200,3.61,
15.3508,entry_page,200,10.47,
15.3513,status_page,404,6.44,http_404
15.3514,heartbeat,200,13.4,
15.3525,badge,200,11.11,
15.353,status_page,404,7.56,http_404
15.3531,status_page,404,7.24,http_404
15.3532,entry_page,200,7.53,
15.3536,badge,200,3.49,
15.3545,heartbeat,200,14.75,
15.3549,heartbeat,200,5.33,
15.3557,entry_page,200,10.47,
15.3559,heartbeat,200,13.01,
15.3566,badge,200,7.14,
15.3575,badge,200,15.08,
15.3578,heartbeat,200,6.51,
15.3579,badge,200,7.1,
15.3583,heartbeat,200,9.63,
15.3587,heartbeat,200,13.08,
15.3588,status_page,404,7.37,http_404
15.3589,heartbeat,200,10.14,
15.3602,status_page,404,7.7,http_404
15.3603,heartbeat,200,11.18,
15.3606,badge,200,5.62,
15.3608,status_page,404,7.53,http_404
15.3616,badge,200,5.88,
15.3621,entry_page,200,16.98,
15.3625,entry_page,200,9.49,
15.363,entry_page,200,9.84,
15.3632,status_page,404,8.65,http_404
15.3635,status_page,404,17.32,http_404
15.3637,heartbeat,200,7.72,
15.364,badge,200,10.42,
15.365,status_page,404,6.27,http_404
15.3665,badge,200,9.86,
15.3666,heartbeat,200,8.8,
15.3667,entry_page,200,6.51,
15.3668,entry_page,200,8.53,
15.3669,heartbeat,200,8.24,
15.3672,entry_page,200,6.87,
15.3678,entry_page,200,10.34,
15.368,entry_page,200,10.03,
15.3682,badge,200,6.09,
15.3686,status_page,404,9.71,http_404
15.3699,badge,200,7.34,
15.37,entry_page,200,7.05,
15.3707,badge,200,10.1,
15.3708,badge,200,6.77,
15.3715,status_page,404,7.84,http_404
15.3718,heartbeat,200,5.24,
15.3721,heartbeat,200,10.46,
15.3726,badge,200,11.84,
15.3734,status_page,404,8.31,http_404
15.3739,status_page,404,5.93,http_404
15.3743,entry_page,200,7.39,
15.3753,entry_page,200,3.8,
15.3755,badge,200,7.67,
15.3762,entry_page,200,6.13,
15.3763,badge,200,9.81,
15.3764,badge,200,9.25,
15.3767,heartbeat,200,8.44,
15.3769,status_page,404,6.24,http_404
15.3773,entry_page,200,14.14,
15.3775,heartbeat,200,10.7,
15.3788,heartbeat,200,6.95,
15.379,status_page,404,6.93,http_404
15.3793,heartbeat,200,5.95,
15.3795,badge,200,6.9,
15.3797,status_page,404,16.21,http_404
15.3799,heartbeat,200,11.34,
15.3809,entry_page,200,10.05,
15.381,badge,200,14.27,
15.3811,heartbeat,200,11.19,
15.3822,status_page,404,6.86,http_404
15.3836,status_page,404,7.45,http_404
15.384,status_page,404,4.64,http_404
15.3844,status_page,404,6.9,http_404
15.3847,entry_page,200,7.73,
15.3848,badge,200,9.26,
15.3852,entry_page,200,5.48,
15.3853,badge,200,11.41,
15.3854,entry_page,200,8.07,
15.3858,badge,200,11.47,
15.3865,badge,200,10.22,
15.3871,badge,200,6.23,
15.3873,status_page,404,6.23,http_404
15.3876,badge,200,11.18,
15.3879,status_page,404,8.38,http_404
15.3886,badge,200,9.62,
15.3887,status_page,404,12.03,http_404
15.3902,badge,200,5.81,
15.3905,heartbeat,200,10.61,
15.3912,status_page,404,12.36,http_404
15.3921,status_page,404,6.32,http_404
15.3922,badge,200,7.53,
15.3938,heartbeat,200,9.0,
15.3939,status_page,404,8.56,http_404
15.3942,entry_page,200,10.52,
15.3943,badge,200,7.73,
15.3946,status_page,404,3.48,http_404
15.3947,heartbeat,200,9.31,
15.3949,status_page,404,7.79,http_404
15.3954,heartbeat,200,8.07,
15.3956,badge,200,11.65,
15.3963,heartbeat,200,7.64,
15.3964,status_page,404,14.22,http_404
15.3969,entry_page,200,8.21,
15.3972,heartbeat,200,16.23,
15.3976,heartbeat,200,7.03,
15.398,heartbeat,200,7.77,
15.3982,entry_page,200,10.29,
15.3986,badge,200,13.37,
15.3995,heartbeat,200,11.93,
15.3998,heartbeat,200,6.04,
15.4007,status_page,404,5.34,http_404
15.4015,badge,200,7.25,
15.402,status_page,404,5.77,http_404
15.4028,status_page,404,8.61,http_404
15.403,status_page,404,10.94,http_404
15.4033,status_page,404,6.92,http_404
15.4035,entry_page,200,8.72,
15.4041,entry_page,200,7.18,
15.4042,heartbeat,200,8.59,
15.4045,badge,200,9.87,
15.4047,heartbeat,200,9.85,
15.405,status_page,404,12.79,http_404
15.406,status_page,404,7.78,http_404
15.4071,badge,200,9.07,
15.4078,badge,200,10.2,
15.408,badge,200,7.27,
15.4082,heartbeat,200,8.41,
15.4086,heartbeat,200,5.59,
15.4092,heartbeat,200,10.68,
15.4095,entry_page,200,9.98,
15.4097,badge,200,6.39,
15.4102,entry_page,200,6.71,
15.4103,status_page,404,16.4,http_404
15.4104,entry_page,200,7.65,
15.4107,heartbeat,200,13.52,
15.4114,entry_page,200,7.18,
15.4117,badge,200,6.71,
15.412,status_page,404,4.94,http_404
15.4132,entry_page,200,4.99,
15.4135,heartbeat,200,12.04,
15.4145,badge,200,12.42,
15.4147,status_page,404,5.41,http_404
15.4154,badge,200,11.33,
15.4155,status_page,404,11.02,http_404
15.4156,badge,200,10.88,
15.4172,entry_page,200,3.98,
15.4175,status_page,404,9.44,http_404
15.4175,heartbeat,200,8.01,
15.4177,heartbeat,200,11.63,
15.4179,badge,200,6.5,
15.4184,heartbeat,200,10.58,
15.4186,entry_page,200,9.97,
15.4189,heartbeat,200,9.17,
15.4194,status_page,404,7.72,http_404
15.4195,heartbeat,200,5.98,
15.4202,heartbeat,200,5.7,
15.4204,badge,200,10.13,
15.4211,heartbeat,200,5.45,
15.4214,heartbeat,200,10.6,
15.4223,badge,200,10.31,
15.4227,entry_page,200,5.23,
15.4228,entry_page,200,12.65,
15.4231,entry_page,200,7.55,
15.4236,entry_page,200,8.2,
15.424,entry_page,200,6.77,
15.4242,heartbeat,200,13.77,
15.4244,status_page,404,6.55,http_404
15.4259,badge,200,7.56,
15.4264,status_page,404,5.93,http_404
15.4271,heartbeat,200,8.52,
15.4276,badge,200,9.97,
15.4291,status_page,404,8.97,http_404
15.4293,entry_page,200,9.86,
15.4296,badge,200,12.0,
15.4298,badge,200,7.42,
15.43,status_page,404,8.62,http_404
15.4304,status_page,404,11.5,http_404
15.4305,badge,200,7.67,
15.4306,status_page,404,9.56,http_404
15.4307,heartbeat,200,7.08,
15.4309,entry_page,200,16.27,
15.4311,entry_page,200,6.69,
15.4317,badge,200,5.34,
15.4324,heartbeat,200,5.25,
15.4326,badge,200,8.37,
15.4328,badge,200,13.29,
15.433,status_page,404,8.99,http_404
15.4342,entry_page,200,8.26,
15.4346,heartbeat,200,11.46,
15.4349,entry_page,200,7.31,
15.4351,heartbeat,200,3.97,
15.4356,entry_page,200,12.89,
15.4371,heartbeat,200,6.5,
15.4377,badge,200,8.1,
15.4385,badge,200,8.7,
15.439,status_page,404,9.81,http_404
15.4392,heartbeat,200,8.44,
15.4398,entry_page,200,6.79,
15.4402,status_page,404,9.82,http_404
15.4404,heartbeat,200,11.14,
15.4412,status_page,404,11.19,http_404
15.4418,badge,200,9.25,
15.442,badge,200,10.27,
15.4427,badge,200,12.18,
15.4434,entry_page,200,12.41,
15.444,badge,200,8.39,
15.4447,heartbeat,200,5.53,
15.4452,heartbeat,200,11.04,
15.4455,badge,200,12.67,
15.4458,heartbeat,200,8.65,
15.4464,entry_page,200,7.41,
15.4469,status_page,404,14.5,http_404
15.4474,entry_page,200,12.24,
15.4479,entry_page,200,9.39,
15.4481,heartbeat,200,7.84,
15.4494,heartbeat,200,6.04,
15.4497,heartbeat,200,12.04,
15.4498,entry_page,200,15.25,
15.4499,badge,200,14.95,
15.4501,entry_page,200,5.35,
15.4501,heartbeat,200,10.35,
15.4507,badge,200,8.69,
15.451,status_page,404,5.76,http_404
15.4511,entry_page,200,5.34,
15.4513,heartbeat,200,10.12,
15.4524,badge,200,8.4,
15.4528,entry_page,200,10.06,
15.453,entry_page,200,11.15,
15.4539,entry_page,200,8.44,
15.4542,status_page,404,4.29,http_404
15.4547,heartbeat,200,8.32,
15.4557,entry_page,200,15.24,
15.456,entry_page,200,5.35,
15.4564,heartbeat,200,6.99,
15.4571,entry_page,200,10.17,
15.4575,heartbeat,200,7.76,
15.4576,badge,200,9.54,
15.4579,status_page,404,10.02,http_404
15.4582,entry_page,200,7.09,
15.4588,heartbeat,200,7.81,
15.4595,heartbeat,200,9.36,
15.4601,status_page,404,6.16,http_404
15.4603,heartbeat,200,12.89,
15.4605,heartbeat,200,4.51,
15.4612,entry_page,200,5.56,
15.4615,status_page,404,10.15,http_404
15.462,entry_page,200,12.16,
15.4627,entry_page,200,10.31,
15.463,status_page,404,5.95,http_404
15.4632,badge,200,8.52,
15.4633,heartbeat,200,10.35,
15.4641,status_page,404,11.34,http_404
15.4648,status_page,404,8.39,http_404
15.4658,badge,200,7.93,
15.4661,badge,200,16.04,
15.4662,heartbeat,200,6.71,
15.4663,heartbeat,200,12.11,
15.4666,heartbeat,200,9.07,
15.4671,heartbeat,200,5.88,
15.4678,status_page,404,8.98,http_404
15.4679,badge,200,10.29,
15.4687,status_page,404,6.04,http_404
15.469,entry_page,200,10.78,
15.4692,badge,200,8.62,
15.4693,heartbeat,200,9.06,
15.4705,heartbeat,200,9.08,
15.471,badge,200,6.23,
15.4726,status_page,404,9.31,http_404
15.473,entry_page,200,8.87,
15.4733,badge,200,7.08,
15.4736,entry_page,200,7.0,
15.475,status_page,404,8.83,http_404
15.4751,entry_page,200,8.76,
15.4752,heartbeat,200,6.19,
15.4753,heartbeat,200,15.17,
15.4756,heartbeat,200,12.35,
15.4757,heartbeat,200,9.92,
15.4761,entry_page,200,6.74,
15.4765,entry_page,200,13.43,
15.477,badge,200,9.22,
15.4777,status_page,404,9.74,http_404
15.478,status_page,404,10.85,http_404
15.4783,entry_page,200,9.59,
15.4795,badge,200,8.93,
15.4801,status_page,404,6.84,http_404
15.4807,entry_page,200,7.12,
15.4809,entry_page,200,8.26,
15.4812,badge,200,5.4,
15.4814,heartbeat,200,8.37,
15.4815,badge,200,12.3,
15.4827,status_page,404,5.07,http_404
15.483,status_page,404,7.91,http_404
15.4832,status_page,404,7.9,http_404
15.4834,status_page,404,12.33,http_404
15.4835,heartbeat,200,8.53,
15.4836,badge,200,7.53,
15.4837,heartbeat,200,21.77,
15.4842,heartbeat,200,8.98,
15.4847,status_page,404,6.31,http_404
15.4854,entry_page,200,7.42,
15.4866,heartbeat,200,3.57,
15.4871,entry_page,200,10.61,
15.4872,entry_page,200,11.64,
15.4877,badge,200,8.23,
15.4881,heartbeat,200,7.38,
15.4885,status_page,404,7.13,http_404
15.4903,status_page,404,4.86,http_404
15.4906,heartbeat,200,10.45,
15.4908,entry_page,200,7.23,
15.491,heartbeat,200,13.93,
15.4915,heartbeat,200,8.76,
15.4921,status_page,404,11.22,http_404
15.4924,status_page,404,8.21,http_404
15.4925,status_page,404,5.95,http_404
15.4927,status_page,404,9.52,http_404
15.4928,entry_page,200,9.06,
15.493,badge,200,11.54,
15.4933,status_page,404,6.01,http_404
15.4944,entry_page,200,6.69,
15.4946,badge,200,11.14,
15.4948,badge,200,13.65,
15.4949,status_page,404,11.55,http_404
15.4964,badge,200,8.28,
15.4968,badge,200,6.17,
15.4971,heartbeat,200,12.43,
15.4974,heartbeat,200,7.09,
15.4982,status_page,404,4.9,http_404
15.4984,entry_page,200,5.6,
15.4985,status_page,404,10.02,http_404
15.4988,entry_page,200,5.73,
15.4996,entry_page,200,8.79,
15.5001,badge,200,7.94,
15.5002,heartbeat,200,7.65,
15.5004,status_page,404,9.4,http_404
15.5009,heartbeat,200,13.77,
15.5012,entry_page,200,9.7,
15.5022,badge,200,7.38,
15.5025,badge,200,5.35,
15.5029,heartbeat,200,8.28,
15.5043,heartbeat,200,5.54,
15.5044,heartbeat,200,8.04,
15.5046,badge,200,11.84,
15.5049,heartbeat,200,8.08,
15.5052,heartbeat,200,6.79,
15.5057,badge,200,13.24,
15.506,status_page,404,8.63,http_404
15.5063,status_page,404,7.73,http_404
15.5074,badge,200,12.51,
15.5086,badge,200,14.14,
15.509,badge,200,8.89,
15.5091,entry_page,200,10.96,
15.5093,status_page,404,8.42,http_404
15.5096,badge,200,10.0,
15.5103,heartbeat,200,4.65,
15.5107,badge,200,7.8,
15.5111,heartbeat,200,6.66,
15.5114,heartbeat,200,6.79,
15.5118,badge,200,10.58,
15.5127,badge,200,4.11,
15.5129,entry_page,200,6.85,
15.5132,status_page,404,5.8,http_404
15.5138,status_page,404,11.35,http_404
15.5145,entry_page,200,14.12,
15.5146,entry_page,200,8.3,
15.5151,badge,200,12.95,
15.5163,status_page,404,7.03,http_404
15.5164,entry_page,200,16.25,
15.5166,entry_page,200,11.71,
15.5168,entry_page,200,11.63,
15.5174,badge,200,8.38,
15.5177,status_page,404,3.87,http_404
15.5178,status_page,404,13.47,http_404
15.5182,badge,200,6.79,
15.5186,status_page,404,8.92,http_404
15.5188,badge,200,9.69,
15.519,heartbeat,200,7.96,
15.5198,heartbeat,200,9.04,
15.521,badge,200,7.81,
15.5214,status_page,404,11.09,http_404
15.5215,badge,200,6.34,
