t_s,endpoint,status,elapsed_ms,error
17.1953,entry_page,200,3.04,
17.1955,status_page,404,6.22,http_404
17.1963,badge,200,4.32,
17.1966,entry_page,200,5.89,
17.1968,heartbeat,200,2.13,
17.1969,heartbeat,200,5.02,
17.1971,entry_page,200,3.83,
17.1978,entry_page,200,4.63,
17.1983,heartbeat,200,9.3,
17.1986,status_page,404,1.86,http_404
17.1988,entry_page,200,5.8,
17.1993,badge,200,3.78,
17.1996,heartbeat,200,4.33,
17.2,badge,200,3.69,
17.2003,status_page,404,3.76,http_404
17.2009,status_page,404,4.03,http_404
17.2019,entry_page,200,4.16,
17.2029,badge,200,3.25,
17.2031,entry_page,200,6.02,
17.2034,status_page,404,5.18,http_404
17.2036,entry_page,200,4.77,
17.2038,status_page,404,3.51,http_404
17.2041,entry_page,200,5.44,
17.2049,heartbeat,200,5.68,
17.2053,status_page,404,5.3,http_404
17.2062,entry_page,200,5.28,
17.2064,status_page,404,3.55,http_404
17.2072,status_page,404,3.63,http_404
17.208,heartbeat,200,2.68,
17.2081,heartbeat,200,4.24,
17.2082,entry_page,200,6.27,
17.2083,badge,200,4.86,
17.2086,heartbeat,200,4.49,
17.2088,status_page,404,3.86,http_404
17.2106,status_page,404,7.45,http_404
17.2107,status_page,404,3.45,http_404
17.2115,entry_page,200,5.04,
17.2118,heartbeat,200,3.84,
17.2121,entry_page,200,3.75,
17.2123,badge,200,6.08,
17.2126,entry_page,200,4.37,
17.2128,heartbeat,200,4.21,
17.2134,status_page,404,5.32,http_404
17.2136,status_page,404,4.75,http_404
17.2144,badge,200,3.88,
17.2148,entry_page,200,2.49,
17.2152,status_page,404,3.78,http_404
17.2161,heartbeat,200,4.26,
17.2167,heartbeat,200,6.0,
17.2169,entry_page,200,4.15,
17.2173,entry_page,200,4.7,
17.2175,entry_page,200,4.1,
17.2177,heartbeat,200,4.08,
17.2186,entry_page,200,6.48,
17.219,heartbeat,200,4.14,
17.219,heartbeat,200,4.59,
17.2203,status_page,404,3.57,http_404
17.2206,heartbeat,200,4.52,
17.221,entry_page,200,5.74,
17.2217,heartbeat,200,4.74,
17.2219,status_page,404,4.35,http_404
17.2221,entry_page,200,4.41,
17.2223,badge,200,3.72,
17.2225,entry_page,200,3.49,
17.2226,heartbeat,200,3.67,
17.2229,status_page,404,5.6,http_404
17.2247,heartbeat,200,3.01,
17.2252,status_page,404,4.93,http_404
17.2254,status_page,404,4.72,http_404
17.2257,badge,200,3.41,
17.2265,badge,200,4.64,
17.2266,entry_page,200,3.97,
17.2269,status_page,404,3.98,http_404
17.2272,entry_page,200,5.16,
17.2275,entry_page,200,6.49,
17.2285,status_page,404,5.95,http_404
17.2288,entry_page,200,4.09,
17.2295,badge,200,2.89,
17.2296,badge,200,4.37,
17.23,heartbeat,200,2.74,
17.2301,status_page,404,3.63,http_404
17.2307,status_page,404,5.31,http_404
17.2317,status_page,404,3.24,http_404
17.2318,badge,200,4.96,
17.232,badge,200,6.26,
17.2325,status_page,404,2.99,http_404
17.2326,status_page,404,5.1,http_404
17.2334,heartbeat,200,4.64,
17.2338,status_page,404,3.07,http_404
17.2348,badge,200,5.21,
17.235,entry_page,200,4.96,
17.2353,entry_page,200,3.31,
17.2359,badge,200,3.33,
17.2362,badge,200,6.1,
17.2371,heartbeat,200,4.65,
17.2374,entry_page,200,3.63,
17.2375,heartbeat,200,5.77,
17.2381,status_page,404,3.29,http_404
17.2383,heartbeat,200,6.44,
17.2385,badge,200,2.2,
17.2389,badge,200,2.96,
17.239,status_page,404,5.57,http_404
17.2402,entry_page,200,4.86,
17.2405,entry_page,200,3.07,
17.2412,status_page,404,3.13,http_404
17.2416,badge,200,6.62,
17.242,status_page,404,4.44,http_404
17.2422,badge,200,5.0,
17.243,entry_page,200,4.52,
17.2433,badge,200,4.44,
17.2436,entry_page,200,5.31,
17.2443,heartbeat,200,3.87,
17.245,heartbeat,200,3.77,
17.2451,heartbeat,200,6.15,
17.2453,status_page,404,3.16,http_404
17.2458,status_page,404,4.18,http_404
17.2463,entry_page,200,6.17,
17.2466,badge,200,3.29,
17.247,heartbeat,200,5.06,
17.2477,heartbeat,200,4.14,
17.2483,badge,200,4.01,
17.2484,heartbeat,200,5.44,
17.249,status_page,404,4.01,http_404
17.2504,entry_page,200,5.29,
17.2506,heartbeat,200,4.83,
17.2507,status_page,404,5.37,http_404
17.2509,heartbeat,200,4.57,
17.251,entry_page,200,4.36,
17.2514,status_page,404,4.35,http_404
17.2516,entry_page,200,3.18,
17.2518,badge,200,4.02,
17.2537,heartbeat,200,2.81,
17.2538,heartbeat,200,5.46,
17.254,entry_page,200,3.52,
17.2545,badge,200,2.93,
17.2547,badge,200,3.68,
17.2553,badge,200,6.25,
17.2557,heartbeat,200,5.14,
17.256,status_page,404,5.27,http_404
17.2566,entry_page,200,5.19,
17.257,heartbeat,200,3.07,
17.2572,entry_page,200,5.45,
17.2573,status_page,404,3.48,http_404
17.2579,heartbeat,200,4.22,
17.259,badge,200,3.28,
17.2594,badge,200,4.13,
17.26,status_page,404,5.41,http_404
17.2609,status_page,404,4.98,http_404
17.261,entry_page,200,4.45,
17.2613,badge,200,4.04,
17.2613,status_page,404,4.3,http_404
17.2616,heartbeat,200,4.27,
17.2617,badge,200,6.97,
17.2619,badge,200,3.93,
17.2636,entry_page,200,2.23,
17.2639,heartbeat,200,4.53,
17.2642,heartbeat,200,5.14,
17.2645,badge,200,3.48,
17.2648,badge,200,2.87,
17.2651,badge,200,5.18,
17.2655,entry_page,200,4.56,
17.2657,entry_page,200,4.14,
17.2659,status_page,404,4.59,http_404
17.2665,entry_page,200,4.8,
17.2679,heartbeat,200,3.72,
17.2689,badge,200,4.95,
17.2691,entry_page,200,5.51,
17.2696,heartbeat,200,4.03,
17.2697,badge,200,4.01,
17.2701,badge,200,4.26,
17.2703,entry_page,200,5.17,
17.2704,status_page,404,5.91,http_404
17.2706,status_page,404,4.19,http_404
17.2711,status_page,404,6.33,http_404
17.2717,status_page,404,3.79,http_404
17.2729,entry_page,200,3.84,
17.2731,badge,200,4.2,
17.2734,status_page,404,3.67,http_404
17.2736,status_page,404,4.07,http_404
17.2742,status_page,404,4.12,http_404
17.2744,entry_page,200,3.71,
17.2745,badge,200,4.09,
17.2748,status_page,404,3.7,http_404
17.2753,entry_page,200,4.99,
17.2766,entry_page,200,3.53,
17.2768,badge,200,5.06,
17.2773,heartbeat,200,3.72,
17.2774,heartbeat,200,3.19,
17.278,entry_page,200,2.7,
17.2788,entry_page,200,5.45,
17.2789,status_page,404,4.57,http_404
17.2793,badge,200,4.72,
17.2794,heartbeat,200,4.61,
17.2798,badge,200,6.85,
17.2803,status_page,404,2.88,http_404
17.2806,heartbeat,200,2.62,
17.2808,heartbeat,200,4.22,
17.2816,entry_page,200,4.29,
17.2817,badge,200,2.88,
17.2825,heartbeat,200,5.72,
17.2831,heartbeat,200,3.28,
17.2836,heartbeat,200,4.15,
17.2838,status_page,404,4.59,http_404
17.2839,heartbeat,200,2.3,
17.2842,status_page,404,5.27,http_404
17.2854,badge,200,3.67,
17.286,status_page,404,5.17,http_404
17.2868,entry_page,200,6.47,
17.2869,heartbeat,200,2.98,
17.2873,status_page,404,6.63,http_404
17.2876,badge,200,4.05,
17.2878,status_page,404,4.67,http_404
17.2879,status_page,404,5.36,http_404
17.288,heartbeat,200,4.15,
17.2894,entry_page,200,5.15,
17.2898,entry_page,200,2.84,
17.2913,entry_page,200,4.48,
17.2915,entry_page,200,5.47,
17.2922,status_page,404,4.55,http_404
17.2923,entry_page,200,4.48,
17.2929,entry_page,200,5.6,
17.2932,entry_page,200,5.16,
17.2934,badge,200,8.01,
17.2937,badge,200,5.95,
17.2946,entry_page,200,3.28,
17.2947,status_page,404,4.88,http_404
17.295,entry_page,200,3.47,
17.2952,status_page,404,3.08,http_404
17.2959,status_page,404,6.51,http_404
17.2962,badge,200,3.28,
17.2964,badge,200,4.07,
17.2965,entry_page,200,2.8,
17.2967,heartbeat,200,3.25,
17.2974,entry_page,200,2.84,
17.298,badge,200,4.83,
17.2987,heartbeat,200,3.41,
17.2989,heartbeat,200,2.46,
17.2996,entry_page,200,3.68,
17.2999,heartbeat,200,4.97,
17.3007,status_page,404,4.55,http_404
17.3009,status_page,404,3.45,http_404
17.3011,badge,200,4.62,
17.3014,heartbeat,200,4.74,
17.3017,entry_page,200,7.02,
17.3027,status_page,404,4.0,http_404
17.303,heartbeat,200,5.0,
17.3036,badge,200,4.05,
17.3041,badge,200,4.14,
17.3044,heartbeat,200,5.54,
17.3046,entry_page,200,3.76,
17.3051,entry_page,200,4.35,
17.3053,heartbeat,200,3.63,
17.3054,entry_page,200,4.01,
17.306,entry_page,200,4.83,
17.307,entry_page,200,4.33,
17.3071,heartbeat,200,3.47,
17.3078,heartbeat,200,3.35,
17.3093,status_page,404,6.33,http_404
17.3094,entry_page,200,4.34,
17.3096,status_page,404,5.48,http_404
17.3097,entry_page,200,4.25,
17.3098,entry_page,200,5.13,
17.3104,heartbeat,200,4.4,
17.3111,badge,200,3.28,
17.3115,status_page,404,4.42,http_404
17.3118,entry_page,200,6.45,
17.3119,status_page,404,4.9,http_404
17.3126,entry_page,200,2.98,
17.3133,badge,200,3.99,
17.3146,entry_page,200,3.57,
17.3147,heartbeat,200,5.03,
17.3149,status_page,404,5.09,http_404
17.315,status_page,404,3.08,http_404
17.3152,heartbeat,200,4.81,
17.3155,entry_page,200,3.97,
17.3159,heartbeat,200,6.51,
17.3163,badge,200,4.54,
17.3173,entry_page,200,2.68,
17.3175,status_page,404,4.13,http_404
17.3176,status_page,404,5.0,http_404
17.3185,heartbeat,200,3.76,
17.3194,entry_page,200,3.11,
17.3202,entry_page,200,4.25,
17.3204,entry_page,200,3.08,
17.3207,heartbeat,200,5.53,
17.3209,status_page,404,3.4,http_404
17.3211,status_page,404,6.06,http_404
17.3215,badge,200,6.62,
17.3217,badge,200,6.15,
17.3218,badge,200,3.31,
17.3227,badge,200,2.53,
17.323,badge,200,5.42,
17.3239,badge,200,4.48,
17.3244,status_page,404,3.28,http_404
17.325,entry_page,200,1.98,
17.3251,heartbeat,200,4.72,
17.3255,badge,200,4.59,
17.3264,heartbeat,200,5.67,
17.3269,entry_page,200,5.37,
17.3271,heartbeat,200,5.43,
17.3272,badge,200,4.45,
17.3275,heartbeat,200,3.6,
17.3278,status_page,404,5.94,http_404
17.3279,heartbeat,200,3.54,
17.3281,entry_page,200,2.96,
17.3292,status_page,404,3.77,http_404
17.33,status_page,404,3.62,http_404
17.3301,heartbeat,200,5.14,
17.3308,badge,200,2.92,
17.3317,entry_page,200,4.23,
17.3321,badge,200,5.0,
17.3323,entry_page,200,4.52,
17.3324,status_page,404,4.33,http_404
17.3326,badge,200,5.71,
17.3328,heartbeat,200,5.63,
17.3332,badge,200,3.11,
17.3339,entry_page,200,3.84,
17.3344,heartbeat,200,5.19,
17.335,badge,200,4.16,
17.3353,status_page,404,3.51,http_404
17.3366,heartbeat,200,4.45,
17.3369,entry_page,200,4.47,
17.3378,badge,200,5.48,
17.3384,badge,200,5.53,
17.3384,entry_page,200,5.2,
17.3387,badge,200,4.78,
17.3388,status_page,404,3.78,http_404
17.3389,entry_page,200,6.27,
17.3391,status_page,404,3.8,http_404
17.3392,status_page,404,4.71,http_404
17.3405,badge,200,3.63,
17.3408,badge,200,2.09,
17.3414,entry_page,200,2.96,
17.3419,entry_page,200,3.06,
17.3423,status_page,404,3.16,http_404
17.3425,badge,200,5.94,
17.3426,badge,200,4.22,
17.3432,badge,200,4.17,
17.344,status_page,404,5.21,http_404
17.3441,status_page,404,6.31,http_404
17.3449,entry_page,200,4.39,
17.3453,entry_page,200,4.52,
17.3461,status_page,404,2.82,http_404
17.3465,status_page,404,3.92,http_404
17.3466,entry_page,200,2.53,
17.3468,heartbeat,200,4.89,
17.3469,heartbeat,200,5.48,
17.3476,badge,200,5.28,
17.3484,entry_page,200,4.44,
17.3487,heartbeat,200,3.78,
17.3492,entry_page,200,6.73,
17.35,heartbeat,200,3.49,
17.3506,badge,200,4.49,
17.351,heartbeat,200,5.76,
17.3512,badge,200,4.32,
17.3513,status_page,404,2.57,http_404
17.3515,heartbeat,200,3.86,
17.3522,heartbeat,200,3.78,
17.3529,entry_page,200,6.12,
17.3535,status_page,404,6.85,http_404
17.3542,badge,200,4.92,
17.3543,status_page,404,3.21,http_404
17.3551,heartbeat,200,3.83,
17.3552,heartbeat,200,4.68,
17.3555,status_page,404,4.14,http_404
17.356,entry_page,200,4.55,
17.3563,heartbeat,200,4.03,
17.3563,heartbeat,200,3.4,
17.3567,status_page,404,6.72,http_404
17.3571,heartbeat,200,3.63,
17.3588,status_page,404,4.55,http_404
17.359,status_page,404,2.68,http_404
17.3593,entry_page,200,4.01,
17.3595,status_page,404,5.31,http_404
17.3602,status_page,404,5.11,http_404
17.3604,heartbeat,200,4.1,
17.3604,heartbeat,200,4.41,
17.3605,entry_page,200,5.08,
17.3609,status_page,404,2.07,http_404
17.3613,badge,200,4.57,
17.3615,entry_page,200,4.36,
17.362,badge,200,2.75,
17.3636,badge,200,3.19,
17.3639,status_page,404,3.68,http_404
17.3642,badge,200,4.71,
17.3647,heartbeat,200,3.84,
17.3649,status_page,404,5.86,http_404
17.365,entry_page,200,4.67,
17.3655,heartbeat,200,4.93,
17.3656,entry_page,200,4.3,
17.3662,status_page,404,4.68,http_404
17.3666,entry_page,200,4.54,
17.3671,status_page,404,3.44,http_404
17.3686,heartbeat,200,4.43,
17.3689,badge,200,3.84,
17.369,entry_page,200,4.23,
17.3699,badge,200,4.4,
17.3701,status_page,404,3.0,http_404
17.3703,heartbeat,200,5.43,
17.3707,heartbeat,200,6.82,
17.3708,badge,200,5.16,
17.3712,status_page,404,4.61,http_404
17.3718,heartbeat,200,5.62,
17.3724,heartbeat,200,3.79,
17.3731,heartbeat,200,2.41,
17.3737,entry_page,200,4.82,
17.3739,entry_page,200,4.92,
17.374,badge,200,3.93,
17.3748,entry_page,200,4.44,
17.3754,badge,200,5.56,
17.3756,badge,200,3.79,
17.3761,entry_page,200,5.37,
17.3765,entry_page,200,4.08,
17.3766,heartbeat,200,2.56,
17.3768,heartbeat,200,5.63,
17.3776,heartbeat,200,3.71,
17.3778,entry_page,200,4.74,
17.3789,entry_page,200,3.47,
17.3791,entry_page,200,5.41,
17.3797,status_page,404,4.09,http_404
17.3799,heartbeat,200,5.09,
17.38,heartbeat,200,3.45,
17.3803,status_page,404,4.13,http_404
17.3809,status_page,404,3.05,http_404
17.3815,entry_page,200,3.86,
17.3824,badge,200,2.75,
17.3825,heartbeat,200,5.71,
17.3827,badge,200,6.11,
17.3828,status_page,404,3.93,http_404
17.3833,status_page,404,4.24,http_404
17.3836,badge,200,3.65,
17.3841,entry_page,200,4.21,
17.3844,entry_page,200,4.14,
17.3868,status_page,404,4.12,http_404
17.3869,heartbeat,200,4.09,
17.387,badge,200,4.51,
17.3872,entry_page,200,5.69,
17.3874,status_page,404,3.78,http_404
17.3876,badge,200,6.74,
17.3884,entry_page,200,5.1,
17.3886,status_page,404,6.14,http_404
17.3889,heartbeat,200,4.52,
17.3896,badge,200,5.53,
17.3908,heartbeat,200,3.66,
17.3914,badge,200,4.5,
17.3916,status_page,404,4.74,http_404
17.3919,status_page,404,3.49,http_404
17.3923,heartbeat,200,4.93,
17.3926,entry_page,200,5.59,
17.3927,heartbeat,200,3.77,
17.3934,status_page,404,4.8,http_404
17.3937,heartbeat,200,6.03,
17.3944,status_page,404,4.74,http_404
17.3946,entry_page,200,2.24,
17.3951,entry_page,200,3.62,
17.3957,badge,200,3.02,
17.3963,status_page,404,4.74,http_404
17.3965,status_page,404,4.59,http_404
17.3973,badge,200,6.45,
17.3977,status_page,404,4.05,http_404
17.398,entry_page,200,3.4,
17.3982,entry_page,200,5.52,
17.3984,entry_page,200,4.07,
17.3988,entry_page,200,5.43,
17.3993,entry_page,200,3.63,
17.3996,heartbeat,200,4.55,
17.4005,badge,200,4.0,
17.4008,badge,200,4.46,
17.4014,entry_page,200,3.19,
17.4022,entry_page,200,4.95,
17.4025,status_page,404,4.77,http_404
17.4026,badge,200,4.58,
17.4028,status_page,404,3.51,http_404
17.4033,badge,200,3.65,
17.4037,status_page,404,3.14,http_404
17.4041,heartbeat,200,5.23,
17.4042,status_page,404,5.77,http_404
17.4052,entry_page,200,2.97,
17.4058,badge,200,4.36,
17.4065,heartbeat,200,5.68,
17.4066,entry_page,200,4.07,
17.4067,status_page,404,2.6,http_404
17.4077,entry_page,200,5.14,
17.4079,heartbeat,200,3.66,
17.4081,status_page,404,4.84,http_404
17.4087,heartbeat,200,5.01,
17.4089,entry_page,200,3.68,
17.4095,heartbeat,200,2.88,
17.4096,entry_page,200,6.8,
17.4112,status_page,404,4.68,http_404
17.4114,status_page,404,2.66,http_404
17.4115,heartbeat,200,5.67,
17.4118,badge,200,4.03,
17.4119,badge,200,3.78,
17.4121,status_page,404,5.42,http_404
17.4127,badge,200,3.08,
17.4138,heartbeat,200,4.92,
17.4141,status_page,404,4.62,http_404
17.4142,badge,200,6.31,
17.4148,heartbeat,200,2.88,
17.4156,status_page,404,4.11,http_404
17.4162,status_page,404,4.47,http_404
17.4167,heartbeat,200,4.01,
17.4169,badge,200,3.09,
17.4172,badge,200,5.99,
17.418,badge,200,3.89,
17.4181,heartbeat,200,6.03,
17.4188,badge,200,3.22,
17.4191,status_page,404,4.94,http_404
17.4198,entry_page,200,3.57,
17.4199,entry_page,200,8.52,
17.4213,entry_page,200,6.49,
17.4216,status_page,404,4.42,http_404
17.422,status_page,404,5.05,http_404
17.4221,status_page,404,5.38,http_404
17.4223,heartbeat,200,3.46,
17.4231,entry_page,200,3.17,
17.4233,heartbeat,200,4.13,
17.4234,badge,200,5.43,
17.4239,status_page,404,4.1,http_404
17.4251,status_page,404,6.97,http_404
17.4256,status_page,404,3.49,http_404
17.4261,status_page,404,3.76,http_404
17.4262,badge,200,3.17,
17.4268,badge,200,2.9,
17.4271,heartbeat,200,3.7,
17.4277,badge,200,6.41,
17.4278,status_page,404,6.21,http_404
17.4279,entry_page,200,5.95,
17.4292,heartbeat,200,4.09,
17.4295,status_page,404,6.24,http_404
17.4303,heartbeat,200,3.13,
17.4305,heartbeat,200,4.24,
17.431,heartbeat,200,5.38,
17.4312,badge,200,3.27,
17.4314,status_page,404,3.63,http_404
17.4321,badge,200,4.36,
17.4326,status_page,404,6.54,http_404
17.4329,badge,200,3.39,
17.4331,heartbeat,200,6.32,
17.4334,heartbeat,200,4.25,
17.4341,status_page,404,2.93,http_404
17.4348,entry_page,200,3.84,
17.4356,badge,200,5.36,
17.4358,badge,200,4.36,
17.4367,status_page,404,6.15,http_404
17.4368,entry_page,200,4.76,
17.437,entry_page,200,3.88,
17.4377,heartbeat,200,5.12,
17.438,badge,200,4.54,
17.4381,heartbeat,200,5.15,
17.4391,entry_page,200,4.95,
17.4393,badge,200,4.5,
17.4401,status_page,404,4.45,http_404
17.4402,badge,200,4.36,
17.4413,entry_page,200,4.26,
17.4416,badge,200,3.64,
17.4417,badge,200,4.88,
17.442,status_page,404,5.36,http_404
17.4427,badge,200,3.65,
17.443,heartbeat,200,3.63,
17.4431,badge,200,3.06,
17.4432,badge,200,5.49,
17.4438,heartbeat,200,5.72,
17.445,entry_page,200,4.82,
17.4451,status_page,404,3.46,http_404
17.4455,status_page,404,2.33,http_404
17.4459,entry_page,200,2.66,
17.4463,badge,200,4.27,
17.4466,entry_page,200,4.86,
17.4475,heartbeat,200,3.7,
17.4477,status_page,404,6.43,http_404
17.4479,badge,200,5.14,
17.4484,heartbeat,200,5.45,
17.4493,entry_page,200,4.19,
17.4498,entry_page,200,4.82,
17.45,heartbeat,200,4.53,
17.4502,heartbeat,200,3.93,
17.4518,entry_page,200,3.41,
17.4523,status_page,404,5.68,http_404
17.4524,heartbeat,200,4.53,
17.4529,badge,200,5.21,
17.4531,entry_page,200,3.83,
17.454,status_page,404,6.49,http_404
17.4542,badge,200,4.14,
17.4543,badge,200,4.06,
17.4553,entry_page,200,9.43,
17.4558,entry_page,200,5.95,
17.456,badge,200,4.2,
17.4564,heartbeat,200,3.32,
17.4571,badge,200,2.78,
17.4574,entry_page,200,4.44,
17.4576,entry_page,200,5.2,
17.4578,entry_page,200,3.81,
17.4583,entry_page,200,4.11,
17.4586,status_page,404,3.22,http_404
17.4586,badge,200,6.38,
17.4595,entry_page,200,3.75,
17.4607,entry_page,200,4.66,
17.4618,entry_page,200,4.41,
17.462,status_page,404,4.94,http_404
17.4623,badge,200,3.98,
17.4625,status_page,404,6.09,http_404
17.463,badge,200,5.15,
17.4633,status_page,404,5.66,http_404
17.4634,badge,200,4.74,
17.4638,badge,200,4.22,
17.464,status_page,404,2.02,http_404
17.4642,heartbeat,200,5.65,
17.4664,entry_page,200,4.11,
17.4666,badge,200,4.07,
17.467,entry_page,200,6.24,
17.4676,status_page,404,4.61,http_404
17.4678,status_page,404,4.45,http_404
17.4679,entry_page,200,4.49,
17.468,entry_page,200,6.18,
17.4693,badge,200,5.53,
17.4695,heartbeat,200,5.5,
17.4699,heartbeat,200,3.56,
17.4703,status_page,404,6.05,http_404
17.4707,badge,200,2.79,
17.471,badge,200,3.37,
17.4717,status_page,404,3.97,http_404
17.4726,status_page,404,4.56,http_404
17.4727,status_page,404,5.78,http_404
17.4737,heartbeat,200,3.72,
17.4738,status_page,404,4.29,http_404
17.4744,status_page,404,7.81,http_404
17.4749,status_page,404,2.34,http_404
17.4754,badge,200,4.47,
17.4758,heartbeat,200,6.45,
17.4766,heartbeat,200,3.86,
17.477,status_page,404,6.72,http_404
17.4772,entry_page,200,5.45,
17.4774,status_page,404,3.74,http_404
17.478,badge,200,7.34,
17.4792,badge,200,4.75,
17.4798,status_page,404,4.9,http_404
17.4806,badge,200,4.01,
17.4812,heartbeat,200,3.98,
17.4813,badge,200,5.51,
17.4815,entry_page,200,7.7,
17.4818,badge,200,4.79,
17.4829,badge,200,3.07,
17.4834,status_page,404,7.91,http_404
17.4845,entry_page,200,5.34,
17.4848,heartbeat,200,6.79,
17.4849,heartbeat,200,7.52,
17.4856,status_page,404,4.47,http_404
17.4858,status_page,404,5.14,http_404
17.4866,status_page,404,4.79,http_404
17.4871,heartbeat,200,4.19,
17.4879,entry_page,200,6.4,
17.4882,entry_page,200,6.96,
17.4898,badge,200,6.48,
17.4904,entry_page,200,5.83,
17.4907,heartbeat,200,5.74,
17.4912,badge,200,5.53,
17.4914,badge,200,3.19,
17.4921,badge,200,5.01,
17.4927,entry_page,200,6.06,
17.493,status_page,404,7.21,http_404
17.4942,entry_page,200,3.02,
17.4945,badge,200,6.6,
17.4948,heartbeat,200,4.96,
17.4952,badge,200,10.33,
17.4961,status_page,404,4.67,http_404
17.4963,status_page,404,5.88,http_404
17.4964,entry_page,200,5.67,
17.4989,status_page,404,6.26,http_404
17.4997,status_page,404,7.63,http_404
17.4999,badge,200,6.88,
17.5002,badge,200,3.82,
17.5006,status_page,404,6.03,http_404
17.5016,badge,200,6.76,
17.5017,heartbeat,200,7.51,
17.5021,badge,200,5.83,
17.5025,entry_page,200,6.4,
17.5029,entry_page,200,7.75,
17.5044,badge,200,4.68,
17.5057,badge,200,6.73,
17.5058,heartbeat,200,5.94,
17.506,badge,200,4.37,
17.5072,entry_page,200,6.61,
17.508,entry_page,200,5.47,
17.5085,status_page,404,5.58,http_404
17.5093,badge,200,4.89,
17.5097,entry_page,200,8.03,
17.5107,badge,200,3.46,
17.5117,badge,200,5.87,
17.5124,heartbeat,200,2.63,
17.5128,entry_page,200,4.76,
17.5129,status_page,404,3.53,http_404
17.5135,entry_page,200,13.24,
17.5147,badge,200,12.61,
17.5153,status_page,404,9.39,http_404
17.5168,badge,200,4.04,
17.5171,heartbeat,200,4.75,
17.5172,badge,200,4.38,
17.5174,badge,200,6.73,
17.5185,entry_page,200,10.0,
17.5187,entry_page,200,13.03,
17.5192,heartbeat,200,7.53,
