t_s,endpoint,status,elapsed_ms,error
14.8017,heartbeat,200,7.53,
14.8022,heartbeat,200,6.37,
14.8026,heartbeat,200,10.01,
14.8032,badge,200,11.65,
14.8034,badge,200,16.75,
14.8036,badge,200,11.14,
14.8037,status_page,404,13.34,http_404
14.804,entry_page,200,9.26,
14.8042,heartbeat,200,18.0,
14.8051,entry_page,200,9.76,
14.8054,entry_page,200,15.07,
14.8061,heartbeat,200,11.01,
14.8064,entry_page,200,10.7,
14.8066,entry_page,200,21.55,
14.8073,status_page,404,13.05,http_404
14.8078,heartbeat,200,10.26,
14.8082,entry_page,200,8.27,
14.8084,entry_page,200,13.01,
14.809,entry_page,200,16.23,
14.8094,entry_page,200,12.02,
14.8099,badge,200,11.63,
14.8107,heartbeat,200,9.62,
14.8114,status_page,404,15.05,http_404
14.8118,heartbeat,200,9.18,
14.8119,status_page,404,5.23,http_404
14.8126,status_page,404,7.18,http_404
14.8136,heartbeat,200,4.54,
14.814,status_page,404,12.25,http_404
14.8149,status_page,404,11.46,http_404
14.816,badge,200,8.61,
14.8166,heartbeat,200,11.48,
14.8169,entry_page,200,8.71,
14.8172,entry_page,200,11.09,
14.8175,status_page,404,6.08,http_404
14.8177,entry_page,200,14.5,
14.8178,heartbeat,200,13.6,
14.818,heartbeat,200,13.96,
14.8182,heartbeat,200,14.49,
14.8188,badge,200,16.59,
14.8191,status_page,404,9.62,http_404
14.8194,heartbeat,200,20.58,
14.8198,status_page,404,13.36,http_404
14.8202,badge,200,9.47,
14.8206,entry_page,200,8.04,
14.8208,entry_page,200,8.97,
14.8212,heartbeat,200,13.4,
14.8214,entry_page,200,21.91,
14.8216,entry_page,200,17.99,
14.8222,heartbeat,200,12.33,
14.8227,entry_page,200,14.26,
14.8233,badge,200,6.69,
14.8235,entry_page,200,11.75,
14.8252,entry_page,200,6.96,
14.8255,status_page,404,10.6,http_404
14.8262,entry_page,200,12.23,
14.8265,badge,200,9.35,
14.827,status_page,404,9.22,http_404
14.8274,status_page,404,8.67,http_404
14.8278,entry_page,200,5.14,
14.8281,status_page,404,7.99,http_404
14.8291,entry_page,200,7.47,
14.8295,badge,200,11.45,
14.8297,status_page,404,9.91,http_404
14.8299,heartbeat,200,10.55,
14.8302,badge,200,9.62,
14.8304,heartbeat,200,12.83,
14.8307,badge,200,7.13,
14.8311,status_page,404,7.85,http_404
14.8312,status_page,404,13.53,http_404
14.8315,badge,200,12.43,
14.8319,badge,200,11.04,
14.8326,status_page,404,7.14,http_404
14.8337,status_page,404,8.52,http_404
14.8341,badge,200,7.85,
14.835,status_page,404,19.03,http_404
14.8352,entry_page,200,21.6,
14.8355,status_page,404,6.03,http_404
14.8357,status_page,404,9.17,http_404
14.8358,status_page,404,14.6,http_404
14.8365,heartbeat,200,8.4,
14.8369,heartbeat,200,15.51,
14.8372,badge,200,20.25,
14.8378,badge,200,7.59,
14.838,entry_page,200,8.93,
14.8386,heartbeat,200,7.9,
14.8398,badge,200,12.4,
14.8403,status_page,404,13.25,http_404
14.8405,badge,200,18.32,
14.8409,entry_page,200,9.69,
14.8412,entry_page,200,13.37,
14.8415,entry_page,200,9.97,
14.8427,heartbeat,200,12.38,
14.8429,status_page,404,11.03,http_404
14.843,badge,200,8.01,
14.8431,badge,200,10.46,
14.8438,badge,200,7.22,
14.8442,badge,200,10.5,
14.8445,badge,200,6.72,
14.8449,status_page,404,6.88,http_404
14.8456,entry_page,200,14.46,
14.8459,entry_page,200,11.84,
14.846,status_page,404,10.86,http_404
14.8463,entry_page,200,16.56,
14.8466,status_page,404,11.13,http_404
14.8469,heartbeat,200,10.04,
14.8473,status_page,404,11.63,http_404
14.8478,status_page,404,17.93,http_404
14.8482,heartbeat,200,7.0,
14.8486,heartbeat,200,12.82,
14.8491,status_page,404,10.5,http_404
14.8497,entry_page,200,12.47,
14.8504,entry_page,200,8.9,
14.8512,entry_page,200,5.66,
14.8514,status_page,404,7.66,http_404
14.8519,heartbeat,200,8.83,
14.8526,status_page,404,12.31,http_404
14.8527,badge,200,12.15,
14.8528,heartbeat,200,9.79,
14.8535,entry_page,200,6.91,
14.8536,entry_page,200,8.73,
14.8542,heartbeat,200,14.38,
14.8544,badge,200,11.66,
14.855,heartbeat,200,8.92,
14.8559,badge,200,7.7,
14.8563,heartbeat,200,11.76,
14.8565,badge,200,7.9,
14.8567,entry_page,200,15.8,
14.8569,badge,200,12.63,
14.857,heartbeat,200,11.06,
14.8578,heartbeat,200,9.91,
14.8587,badge,200,12.44,
14.859,entry_page,200,7.74,
14.8593,badge,200,7.36,
14.8594,status_page,404,16.49,http_404
14.8606,status_page,404,10.16,http_404
14.8615,status_page,404,14.16,http_404
14.8618,badge,200,10.36,
14.862,status_page,404,9.15,http_404
14.8625,entry_page,200,15.55,
14.8626,heartbeat,200,12.91,
14.8631,badge,200,14.0,
14.8632,status_page,404,9.01,http_404
14.8634,entry_page,200,8.39,
14.865,entry_page,200,8.68,
14.8655,heartbeat,200,12.8,
14.8659,heartbeat,200,9.98,
14.8664,entry_page,200,11.95,
14.8667,status_page,404,14.07,http_404
14.8674,badge,200,13.82,
14.8678,badge,200,14.12,
14.8681,status_page,404,6.59,http_404
14.8682,badge,200,11.17,
14.8683,entry_page,200,10.54,
14.8689,entry_page,200,10.17,
14.8699,heartbeat,200,13.37,
14.8703,heartbeat,200,13.41,
14.8705,badge,200,8.74,
14.872,entry_page,200,8.79,
14.8721,heartbeat,200,9.63,
14.8723,entry_page,200,11.73,
14.8724,status_page,404,9.81,http_404
14.8726,status_page,404,13.28,http_404
14.8727,entry_page,200,10.7,
14.873,heartbeat,200,9.63,
14.8733,entry_page,200,13.9,
14.8736,heartbeat,200,7.18,
14.874,badge,200,10.91,
14.8745,entry_page,200,9.48,
14.875,heartbeat,200,7.27,
14.8761,status_page,404,8.69,http_404
14.8765,status_page,404,9.82,http_404
14.8767,status_page,404,6.44,http_404
14.877,status_page,404,8.09,http_404
14.8777,status_page,404,21.0,http_404
14.8778,heartbeat,200,11.89,
14.8783,badge,200,12.75,
14.8789,heartbeat,200,9.0,
14.8799,badge,200,11.64,
14.8801,status_page,404,12.03,http_404
14.8805,status_page,404,7.93,http_404
14.8814,badge,200,8.97,
14.8816,entry_page,200,22.57,
14.8818,entry_page,200,13.66,
14.882,heartbeat,200,9.01,
14.8823,heartbeat,200,5.35,
14.883,heartbeat,200,9.03,
14.8837,entry_page,200,11.39,
14.8841,badge,200,12.02,
14.8844,badge,200,9.88,
14.8851,entry_page,200,11.57,
14.8855,entry_page,200,14.96,
14.8862,heartbeat,200,7.24,
14.8865,heartbeat,200,9.73,
14.8872,badge,200,12.17,
14.888,heartbeat,200,6.43,
14.8889,entry_page,200,16.75,
14.8893,heartbeat,200,9.2,
14.8894,badge,200,11.62,
14.8897,entry_page,200,5.64,
14.8901,entry_page,200,14.0,
14.8904,status_page,404,13.92,http_404
14.8915,badge,200,11.51,
14.8915,badge,200,9.54,
14.8917,heartbeat,200,19.06,
14.8919,status_page,404,8.19,http_404
14.8921,status_page,404,5.6,http_404
14.8922,badge,200,14.53,
14.8925,badge,200,19.16,
14.893,heartbeat,200,11.61,
14.894,badge,200,12.16,
14.8942,status_page,404,9.05,http_404
14.8947,heartbeat,200,8.55,
14.8949,entry_page,200,14.34,
14.896,badge,200,12.99,
14.8969,entry_page,200,14.52,
14.8979,badge,200,13.56,
14.8985,heartbeat,200,6.99,
14.8988,badge,200,13.3,
14.899,entry_page,200,8.9,
14.8992,heartbeat,200,10.34,
14.8994,badge,200,21.12,
14.8995,status_page,404,11.54,http_404
14.8996,entry_page,200,9.2,
14.8997,status_page,404,7.97,http_404
14.8999,entry_page,200,7.67,
14.9011,heartbeat,200,13.92,
14.9014,heartbeat,200,9.9,
14.9016,entry_page,200,9.68,
14.9021,heartbeat,200,12.4,
14.903,badge,200,9.04,
14.9034,badge,200,9.21,
14.9036,entry_page,200,6.71,
14.9037,badge,200,14.29,
14.9041,status_page,404,9.38,http_404
14.9045,heartbeat,200,12.42,
14.905,heartbeat,200,11.98,
14.9056,status_page,404,6.18,http_404
14.9065,status_page,404,14.02,http_404
14.9067,status_page,404,17.4,http_404
14.9073,status_page,404,11.31,http_404
14.9078,status_page,404,12.92,http_404
14.908,heartbeat,200,9.42,
14.9081,badge,200,8.89,
14.9088,entry_page,200,7.63,
14.9093,status_page,404,10.35,http_404
14.9104,status_page,404,11.55,http_404
14.9106,heartbeat,200,9.01,
14.9108,heartbeat,200,5.23,
14.9109,status_page,404,11.01,http_404
14.9114,status_page,404,13.51,http_404
14.9127,status_page,404,5.41,http_404
14.9142,status_page,404,14.49,http_404
14.9146,badge,200,9.63,
14.9147,heartbeat,200,15.17,
14.9149,status_page,404,10.75,http_404
14.9153,heartbeat,200,11.61,
14.9156,badge,200,14.2,
14.9157,entry_page,200,12.06,
14.9161,badge,200,8.14,
14.9162,entry_page,200,8.41,
14.9163,status_page,404,14.2,http_404
14.9167,badge,200,13.62,
14.9168,status_page,404,17.2,http_404
14.9175,entry_page,200,13.03,
14.918,heartbeat,200,6.58,
14.9182,status_page,404,11.69,http_404
14.9187,badge,200,10.53,
14.9191,heartbeat,200,15.64,
14.92,badge,200,9.63,
14.9201,entry_page,200,11.31,
14.9202,entry_page,200,13.48,
14.9206,entry_page,200,11.25,
14.9213,heartbeat,200,10.35,
14.922,entry_page,200,11.15,
14.9228,heartbeat,200,12.21,
14.9233,heartbeat,200,9.12,
14.9241,heartbeat,200,8.43,
14.9249,status_page,404,10.3,http_404
14.9254,status_page,404,9.11,http_404
14.9257,status_page,404,9.48,http_404
14.9259,status_page,404,10.29,http_404
14.9262,status_page,404,13.46,http_404
14.9263,status_page,404,7.67,http_404
14.9268,entry_page,200,11.49,
14.927,heartbeat,200,8.8,
14.9276,status_page,404,11.49,http_404
14.9278,entry_page,200,7.83,
14.9282,badge,200,13.44,
14.9288,status_page,404,13.91,http_404
14.9293,badge,200,11.75,
14.93,badge,200,10.9,
14.9302,badge,200,7.41,
14.9308,badge,200,14.18,
14.9311,entry_page,200,10.49,
14.9317,badge,200,11.42,
14.9321,heartbeat,200,6.69,
14.9323,entry_page,200,15.44,
14.9326,entry_page,200,12.48,
14.9327,entry_page,200,11.41,
14.9334,status_page,404,15.35,http_404
14.9341,status_page,404,7.79,http_404
14.9343,badge,200,8.06,
14.9349,status_page,404,6.76,http_404
14.9354,heartbeat,200,7.54,
14.9358,status_page,404,10.85,http_404
14.9359,badge,200,8.89,
14.9361,entry_page,200,12.79,
14.9367,heartbeat,200,14.75,
14.937,status_page,404,11.14,http_404
14.9382,entry_page,200,8.22,
14.9384,status_page,404,14.29,http_404
14.9396,badge,200,13.93,
14.9403,heartbeat,200,5.39,
14.9405,entry_page,200,10.24,
14.9413,badge,200,10.18,
14.9416,entry_page,200,10.73,
14.942,entry_page,200,9.39,
14.9426,heartbeat,200,15.82,
14.9431,heartbeat,200,9.75,
14.9433,badge,200,8.98,
14.9435,badge,200,7.37,
14.944,entry_page,200,11.83,
14.9447,status_page,404,15.45,http_404
14.9448,status_page,404,8.92,http_404
14.945,status_page,404,9.58,http_404
14.9456,heartbeat,200,13.26,
14.9457,badge,200,11.58,
14.946,entry_page,200,17.25,
14.9462,heartbeat,200,14.55,
14.9464,heartbeat,200,9.73,
14.9471,status_page,404,11.37,http_404
14.9476,entry_page,200,14.92,
14.9478,entry_page,200,8.18,
14.9479,status_page,404,20.29,http_404
14.9491,status_page,404,7.18,http_404
14.9492,entry_page,200,11.04,
14.9506,heartbeat,200,5.82,
14.9513,badge,200,14.31,
14.9518,badge,200,8.34,
14.9521,entry_page,200,13.75,
14.9523,status_page,404,11.07,http_404
14.9528,status_page,404,7.95,http_404
14.9531,status_page,404,8.15,http_404
14.9535,heartbeat,200,13.22,
14.9539,heartbeat,200,12.28,
14.9546,entry_page,200,10.64,
14.9551,status_page,404,11.97,http_404
14.9556,entry_page,200,12.9,
14.9559,status_page,404,9.67,http_404
14.9561,status_page,404,9.69,http_404
14.9565,status_page,404,7.3,http_404
14.9566,status_page,404,11.08,http_404
14.957,status_page,404,5.64,http_404
14.9573,status_page,404,9.38,http_404
14.9576,heartbeat,200,17.14,
14.958,status_page,404,14.77,http_404
14.9583,entry_page,200,10.47,
14.9588,entry_page,200,4.93,
14.9594,status_page,404,12.29,http_404
14.96,status_page,404,13.98,http_404
14.9601,status_page,404,10.97,http_404
14.9612,badge,200,8.43,
14.9617,heartbeat,200,7.08,
14.962,heartbeat,200,9.69,
14.9625,entry_page,200,16.78,
14.9626,entry_page,200,5.61,
14.9635,heartbeat,200,9.91,
14.9639,heartbeat,200,5.83,
14.9643,badge,200,13.7,
14.9645,heartbeat,200,12.69,
14.9647,status_page,404,8.82,http_404
14.9649,heartbeat,200,7.62,
14.9652,heartbeat,200,13.06,
14.9659,status_page,404,8.34,http_404
14.9665,heartbeat,200,7.66,
14.9669,badge,200,11.76,
14.9673,heartbeat,200,10.65,
14.968,badge,200,11.86,
14.9681,heartbeat,200,15.02,
14.9685,badge,200,7.32,
14.9688,status_page,404,21.15,http_404
14.9689,heartbeat,200,9.44,
14.9703,badge,200,14.7,
14.9704,status_page,404,12.09,http_404
14.971,status_page,404,8.49,http_404
14.9713,status_page,404,11.13,http_404
14.9718,badge,200,9.24,
14.9721,entry_page,200,12.09,
14.9728,status_page,404,9.29,http_404
14.9734,entry_page,200,11.72,
14.9735,badge,200,11.52,
14.9747,entry_page,200,10.41,
14.9752,entry_page,200,18.64,
14.9754,status_page,404,7.42,http_404
14.9759,status_page,404,7.72,http_404
14.9763,badge,200,9.86,
14.9764,status_page,404,7.53,http_404
14.9772,badge,200,8.38,
14.9774,entry_page,200,7.11,
14.9775,heartbeat,200,12.63,
14.9776,entry_page,200,10.74,
14.9782,heartbeat,200,13.62,
14.9785,entry_page,200,13.33,
14.9786,status_page,404,12.69,http_404
14.9788,heartbeat,200,14.92,
14.9799,status_page,404,11.33,http_404
14.9801,entry_page,200,15.37,
14.9802,status_page,404,8.05,http_404
14.9817,entry_page,200,14.42,
14.982,status_page,404,10.99,http_404
14.9826,status_page,404,9.81,http_404
14.9828,status_page,404,8.1,http_404
14.9828,status_page,404,9.42,http_404
14.983,badge,200,11.73,
14.984,entry_page,200,12.15,
14.985,entry_page,200,9.82,
14.9854,status_page,404,15.0,http_404
14.9857,badge,200,3.73,
14.9866,status_page,404,9.4,http_404
14.9869,entry_page,200,10.6,
14.9871,status_page,404,11.67,http_404
14.9872,entry_page,200,13.7,
14.9876,entry_page,200,10.03,
14.9881,status_page,404,4.1,http_404
14.9885,badge,200,9.91,
14.9887,heartbeat,200,12.31,
14.9892,status_page,404,10.65,http_404
14.9893,status_page,404,10.5,http_404
14.9896,status_page,404,7.04,http_404
14.9899,status_page,404,11.71,http_404
14.9901,heartbeat,200,14.22,
14.9912,entry_page,200,11.33,
14.9917,status_page,404,11.66,http_404
14.9924,badge,200,12.24,
14.9928,status_page,404,11.06,http_404
14.9932,entry_page,200,10.16,
14.9933,heartbeat,200,7.64,
14.9938,entry_page,200,8.45,
14.9945,entry_page,200,16.92,
14.9948,heartbeat,200,17.38,
14.9953,entry_page,200,5.95,
14.9958,status_page,404,7.76,http_404
14.9962,status_page,404,11.23,http_404
14.9965,entry_page,200,8.93,
14.998,heartbeat,200,11.08,
14.9981,heartbeat,200,9.38,
14.9982,entry_page,200,10.94,
14.9984,entry_page,200,11.25,
14.9987,status_page,404,8.86,http_404
14.999,entry_page,200,5.84,
14.9992,entry_page,200,12.64,
14.9996,entry_page,200,10.38,
14.9997,badge,200,11.17,
14.9999,badge,200,17.11,
15.0004,entry_page,200,10.28,
15.0011,badge,200,9.37,
15.0014,heartbeat,200,18.58,
15.0018,heartbeat,200,5.98,
15.0019,entry_page,200,10.73,
15.0027,heartbeat,200,9.96,
15.0047,heartbeat,200,12.29,
15.0048,heartbeat,200,3.72,
15.0057,heartbeat,200,10.48,
15.0063,entry_page,200,16.65,
15.0067,entry_page,200,8.47,
15.0069,heartbeat,200,12.32,
15.0073,entry_page,200,12.49,
15.0082,status_page,404,9.89,http_404
15.0085,entry_page,200,9.71,
15.0086,status_page,404,8.18,http_404
15.0094,status_page,404,13.13,http_404
15.0098,heartbeat,200,11.78,
15.0099,status_page,404,16.04,http_404
15.01,entry_page,200,5.16,
15.0105,badge,200,10.97,
15.0111,badge,200,9.69,
15.0115,entry_page,200,4.61,
15.0117,entry_page,200,9.8,
15.0122,badge,200,15.72,
15.0129,entry_page,200,13.66,
15.0131,heartbeat,200,4.83,
15.0134,entry_page,200,14.38,
15.0137,status_page,404,11.91,http_404
15.0139,entry_page,200,14.13,
15.0142,heartbeat,200,20.9,
15.0146,heartbeat,200,8.81,
15.0149,heartbeat,200,16.82,
15.0151,badge,200,15.18,
15.0156,entry_page,200,12.86,
15.0161,entry_page,200,9.77,
15.0173,badge,200,10.02,
15.0176,badge,200,9.14,
15.0177,entry_page,200,11.01,
15.0178,status_page,404,7.99,http_404
15.0189,entry_page,200,8.99,
15.0203,status_page,404,8.5,http_404
15.0221,entry_page,200,13.53,
15.0227,status_page,404,13.32,http_404
15.0233,badge,200,7.29,
15.0236,heartbeat,200,13.53,
15.0238,status_page,404,19.11,http_404
15.0255,heartbeat,200,14.34,
15.026,badge,200,12.56,
15.0264,heartbeat,200,11.47,
15.0267,entry_page,200,8.9,
15.0269,heartbeat,200,11.79,
15.0271,entry_page,200,13.35,
15.0273,status_page,404,15.04,http_404
15.0276,status_page,404,12.99,http_404
15.028,entry_page,200,16.53,
15.0281,entry_page,200,9.24,
15.0284,heartbeat,200,15.33,
15.0289,heartbeat,200,14.66,
15.0293,heartbeat,200,9.04,
15.03,entry_page,200,12.7,
15.0303,entry_page,200,17.45,
15.0309,status_page,404,8.19,http_404
15.0328,status_page,404,17.18,http_404
15.0335,heartbeat,200,22.97,
15.0355,status_page,404,13.35,http_404
15.036,heartbeat,200,10.47,
15.0363,entry_page,200,12.76,
15.0366,badge,200,18.88,
15.0374,entry_page,200,9.0,
15.0376,badge,200,10.55,
15.0382,entry_page,200,20.58,
15.0385,status_page,404,24.63,http_404
15.0388,badge,200,14.94,
15.039,heartbeat,200,12.54,
15.0395,status_page,404,16.16,http_404
15.0399,status_page,404,13.98,http_404
15.0403,entry_page,200,13.05,
15.0404,heartbeat,200,13.74,
15.0407,heartbeat,200,11.74,
15.0419,entry_page,200,9.14,
15.0421,entry_page,200,13.97,
15.0425,heartbeat,200,12.52,
15.0429,status_page,404,11.93,http_404
15.0432,heartbeat,200,7.76,
15.0434,heartbeat,200,15.86,
15.0438,status_page,404,14.51,http_404
15.044,heartbeat,200,13.63,
15.0449,entry_page,200,18.06,
15.0454,entry_page,200,17.41,
15.0456,entry_page,200,6.74,
15.0458,heartbeat,200,7.33,
15.0459,heartbeat,200,8.29,
15.0461,status_page,404,10.17,http_404
15.0463,heartbeat,200,12.82,
15.0465,heartbeat,200,9.08,
15.0471,badge,200,6.47,
15.0479,status_page,404,9.67,http_404
15.0479,entry_page,200,11.37,
15.0493,entry_page,200,13.0,
15.0494,status_page,404,10.47,http_404
15.0495,status_page,404,6.12,http_404
15.0504,heartbeat,200,9.95,
15.0512,status_page,404,8.63,http_404
15.0519,entry_page,200,11.91,
15.0522,badge,200,9.0,
15.0535,status_page,404,7.59,http_404
15.0538,status_page,404,7.92,http_404
15.0541,entry_page,200,12.12,
15.0543,badge,200,6.31,
15.0546,entry_page,200,12.51,
15.0547,entry_page,200,10.76,
15.0549,badge,200,9.37,
15.0553,badge,200,9.0,
15.0558,badge,200,12.94,
15.0565,heartbeat,200,11.53,
15.0566,entry_page,200,16.22,
15.0567,heartbeat,200,10.15,
15.0572,heartbeat,200,11.7,
15.0575,badge,200,9.67,
15.0579,entry_page,200,18.37,
15.058,badge,200,14.15,
15.0588,heartbeat,200,9.38,
15.059,status_page,404,9.42,http_404
15.0602,heartbeat,200,9.83,
15.0604,entry_page,200,13.24,
15.0608,entry_page,200,5.0,
15.0619,status_page,404,6.54,http_404
15.0622,status_page,404,5.59,http_404
15.0628,status_page,404,16.63,http_404
15.0633,badge,200,11.03,
15.0635,heartbeat,200,14.18,
15.0637,entry_page,200,9.98,
15.0643,status_page,404,6.38,http_404
15.0652,badge,200,10.61,
15.0654,badge,200,11.85,
15.0655,status_page,404,7.49,http_404
15.0657,entry_page,200,8.19,
15.0661,badge,200,11.78,
15.0665,heartbeat,200,7.5,
15.067,status_page,404,10.55,http_404
15.0674,heartbeat,200,15.54,
15.068,status_page,404,16.82,http_404
15.0681,heartbeat,200,7.68,
15.0682,entry_page,200,13.22,
15.0686,entry_page,200,13.85,
15.069,entry_page,200,14.9,
15.0695,badge,200,7.6,
15.0696,entry_page,200,12.48,
15.0708,status_page,404,14.13,http_404
15.0717,badge,200,11.5,
15.0724,badge,200,13.56,
15.073,status_page,404,8.69,http_404
15.0741,status_page,404,8.73,http_404
15.0746,badge,200,10.89,
15.0752,status_page,404,8.75,http_404
15.0756,badge,200,12.28,
15.0759,heartbeat,200,7.31,
15.0761,status_page,404,15.31,http_404
15.0764,status_page,404,8.33,http_404
15.0765,heartbeat,200,14.31,
15.0766,badge,200,11.34,
15.0767,entry_page,200,9.64,
15.0769,heartbeat,200,11.37,
15.077,status_page,404,9.58,http_404
15.0772,entry_page,200,14.42,
15.0776,badge,200,11.52,
15.0778,entry_page,200,14.27,
15.0784,heartbeat,200,10.38,
15.0793,status_page,404,8.47,http_404
15.0796,entry_page,200,13.87,
15.0801,heartbeat,200,11.92,
15.0807,status_page,404,11.1,http_404
15.0811,heartbeat,200,12.14,
15.0832,heartbeat,200,11.48,
15.0835,entry_page,200,10.51,
15.0836,badge,200,7.1,
15.0846,badge,200,12.17,
15.085,entry_page,200,7.44,
15.0851,entry_page,200,9.88,
15.0855,heartbeat,200,4.76,
15.086,status_page,404,10.45,http_404
15.0863,badge,200,12.18,
15.0864,badge,200,8.63,
15.0865,entry_page,200,9.56,
15.0867,entry_page,200,9.89,
15.0868,badge,200,12.19,
15.0873,heartbeat,200,10.64,
15.088,entry_page,200,11.4,
15.0888,status_page,404,19.28,http_404
15.0896,status_page,404,11.27,http_404
15.0898,entry_page,200,13.71,
15.0901,badge,200,14.21,
15.0907,status_page,404,11.08,http_404
15.0914,status_page,404,10.23,http_404
15.092,entry_page,200,14.8,
15.0924,heartbeat,200,12.27,
15.093,badge,200,6.45,
15.0932,badge,200,16.75,
15.0936,badge,200,9.03,
15.0946,badge,200,11.07,
15.0947,heartbeat,200,11.12,
15.0956,heartbeat,200,10.06,
15.0961,heartbeat,200,11.04,
15.0962,entry_page,200,8.85,
15.0965,entry_page,200,17.25,
15.0973,status_page,404,10.51,http_404
15.0983,heartbeat,200,15.09,
15.0988,entry_page,200,10.84,
15.0991,badge,200,9.5,
15.0995,status_page,404,9.66,http_404
15.0999,entry_page,200,7.58,
15.1004,badge,200,14.04,
15.1006,heartbeat,200,5.89,
15.1009,badge,200,15.75,
15.1015,badge,200,9.53,
15.1019,status_page,404,15.92,http_404
15.1026,entry_page,200,15.86,
15.103,heartbeat,200,16.53,
